node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
11,0.13912117676238675,0.4312521680860923,0.7902316338899736,2.45701622449406,4.655566346941322,1.6124918512294746,0.9128614825857164,2.1455363152215483,4.355818488691743,1.981941452415323,0.969557399033303,-0.08236731394732413,7.723061067435131,3.537131209557598,-4.988062541228922,1.4251112845879497,-3.5697318375910734,-2.904582148668549,1.7019037620624733,0.6960043190801265,-1.0501395493444359,-0.20557046796208497,199.0292393314927,-149.82767558235489,-281.67327684751837,258.62152156642543,13.562357820164467,-8.035375009575892,-19.988082252896366,17.073604468487698,5.702017097920932,-3.3669706401587614,5.949469455357473,-5.743661126624698,-7.032839490458685e-09,65.46531460163997,0.045986022288579585,-5.080227128501646e-09
12,0.1410560917004685,0.4310866304874673,0.8064727018610442,2.4634662201259014,4.644441554314296,1.6163967096390248,0.9057760908833529,2.1396953533709944,4.35914302647543,1.983401533170144,0.9674595431092284,-0.08276897675505109,8.12055139461332,3.2250047297810274,-5.562408238367982,1.952433390459553,-3.5427034461340914,-2.9204871863037636,1.6622724554725732,0.7300419424960666,-1.0489302107648524,-0.2008318344126949,198.74558966576097,-156.06357446198686,-287.17346422048627,263.6616181813684,13.51422470068522,-7.952535866488619,-19.81569577642416,17.018848193479624,5.697483825616556,-3.5065685023406465,5.970362329073376,-5.730704141711111,-7.027707992641665e-09,65.48757620684323,0.044873018121039575,-5.080356641189479e-09
13,0.14298681772994848,0.4309203001465337,0.823508267446087,2.469266502988483,4.632144459645194,1.6213772215923732,0.8987445236150402,2.1338229423847404,4.362389042702806,1.9849294115419558,0.9653650338738876,-0.08316534441338808,8.517800608144697,2.900147497168431,-6.148560194729519,2.4902611852435887,-3.5157909876987734,-2.9362116344355456,1.6230115083388965,0.7639407837457797,-1.047256808087119,-0.19818424368581591,198.62502220492655,-162.42895603872952,-293.0765911725989,268.91445984692433,13.456257362437832,-7.862240510361138,-19.630514625542528,16.94945607592428,5.693841041968288,-3.6475268809543153,5.992080890353408,-5.718450205100498,-7.021940709357807e-09,65.52169944320404,0.043627272469705596,-5.0805326366436595e-09
14,0.14491336535599655,0.43075317804336816,0.8413386357079644,2.4743911064938073,4.618649670196466,1.6274552685048305,0.8917664963834718,2.1279194720115076,4.365557340792733,1.9865247445018075,0.9632757762537422,-0.08356122188695682,8.915202300802928,2.562306974839817,-6.747408476098563,3.039029650003452,-3.4890207266752924,-2.9517412024909278,1.5841522735870621,0.7976681056344288,-1.0446309391105089,-0.1979391401994813,198.70125129746341,-168.92060543742113,-299.4247509350664,274.3847915971239,13.385157791715859,-7.764799852947106,-19.4296569750443,16.863695313825446,5.691276972738558,-3.7898347146730953,6.014592557168097,-5.706902073804499,-7.015507884384438e-09,65.56774427991321,0.042248172457962745,-5.080757706331605e-09
15,0.14683575093948875,0.43058525411851883,0.8599650474011487,2.4788135696124067,4.603929823220788,1.63465362140322,0.8848416580478322,2.121985359605775,4.368648799393024,1.9881871156852333,0.9611946983525027,-0.0839621289702697,9.313224320115966,2.211235945462648,-7.359938086863559,3.5991835884626524,-3.462426035818208,-2.9670620882707177,1.5457323662291904,0.8311872404391784,-1.0405410146158787,-0.20045393927282892,199.01140441152464,-175.53586287797953,-306.26541288438955,280.07752478572576,13.297371804940493,-7.660458085025072,-19.20999178348779,16.759600646380374,5.689997283741196,-3.9334832572486773,6.037863560147393,-5.6960625359345505,-7.008376908217311e-09,65.62579126211126,0.040735198194698195,-5.0810349879211684e-09
16,0.1487539988428769,0.43041650562261,0.8793898424227685,2.4825069452415534,4.58795537158324,1.642995960240114,0.8779695752724875,2.1160210495624914,4.371664386173471,1.9899160263238076,0.9591258012005225,-0.08437441065568846,9.712416239506856,1.8466913755948973,-7.98724122077308,4.171177461833648,-3.436048013490249,-2.982160772217502,1.5077962977452204,0.8644569862413335,-1.0344505707472176,-0.20614124021672856,199.5963445821056,-182.27263641479254,-313.65217177814645,285.99748818166023,13.189036596731134,-7.549356531006288,-18.96807081859391,16.63490497858398,5.690226384455701,-4.078466287357389,6.061858709399363,-5.6859341897272815,-7.000512413315603e-09,65.69594608663158,0.03908793663249396,-5.081368245869375e-09
17,0.1506681436866332,0.43024689520063175,0.8996166397192465,2.4854438063947906,4.570694341346893,1.6525068914214653,0.8711497155769212,2.110027013328179,4.374605173219384,1.9917108846355929,0.9570742140403166,-0.08480536979081373,10.113417586043656,1.4684333263224565,-8.630531279210208,4.75547449550396,-3.4099362330338465,-2.9970237292106656,1.470396276335462,0.8974308363700331,-1.0257955009487312,-0.21547997105804323,200.5010487151418,-189.12937878902696,-321.6456315136903,292.14906389670506,13.055914675956767,-7.431492412367446,-18.700045721510204,16.48695593687606,5.69220890722605,-4.224780221529892,6.086541112450035,-5.676519189669707,-6.991876842469851e-09,65.77834525399035,0.037306097847074574,-5.081761965320369e-09
18,0.15257823273294693,0.43007636865728327,0.9206505354345509,2.4875962505129423,4.552112057129829,1.663211961468051,0.8643814285577116,2.1040037501743236,4.377472354426484,1.9935709932768853,0.9550462579510189,-0.08526342655102163,10.516966961200925,1.0762240139833825,-9.291158985461095,5.352544745924896,-3.3841496567447735,-3.0116370474169774,1.4335932076008435,0.9300560100468993,-1.0139798864929253,-0.22902879612340002,201.77505409300974,-196.10501238456362,-330.3144531252613,298.5356674856982,12.893311564597361,-7.3066723753637115,-18.40156779284426,16.312616469491722,5.69621139773078,-4.3724240871304945,6.111871834139231,-5.667818956622776,-6.982433349280029e-09,65.8731629543688,0.03538953417230224,-5.082221462748897e-09
19,0.15448432842053067,0.4299048523390944,0.942498321419471,2.4889359024921407,4.5321708302352395,1.675137663888878,0.8576639248757983,2.09795178894043,4.380267265378226,1.9954955343849414,0.9530495214018011,-0.08575831005088977,10.923912221328168,0.6698271686655011,-9.970630998145342,5.962861706568935,-3.358757753225861,-3.025985943452792,1.3974579357526944,0.9622722478724037,-0.9983700319945397,-0.2474421854953438,203.47298822791063,-203.19878034055432,-339.7366043650876,305.15901747962187,12.695974107604696,-7.1744606467854535,-18.067667727772097,16.10814726719457,5.702524261048953,-4.521399297568734,6.137809487835808,-5.659833848497325,-6.972140317070502e-09,65.98061938026346,0.03333826271393664,-5.082753027542866e-09
20,0.156386511083524,0.4297322500564588,0.9651687266293482,2.4894339174403264,4.510829603560387,1.6883114352059572,0.8509962525094128,2.0918716909760207,4.382991406280134,1.9974835516582463,0.9510929522998742,-0.08630128838798168,11.335221921835144,0.24900789843927473,-10.670631521762376,6.586896883587209,-3.3338418645529933,-3.040054162907256,1.3620727721277246,0.9940103305931588,-0.9782862181079961,-0.27148963120448155,205.65520072040135,-210.40999368289738,-350.00085826180367,312.0181202342136,12.457965566651929,-7.034121714417112,-17.692611963315322,15.869068403619854,5.711464018653882,-4.671709151989824,6.164309745506904,-5.652562787583969,-6.960565651801958e-09,66.10099069934324,0.031152491870641872,-5.083363861735951e-09
21,0.15828488189928183,0.42955843945850797,0.9886726844469452,2.489060984741698,4.4880435460351515,1.702761634545468,0.8443772694312305,2.085764054752523,4.385646468978648,1.9995339284638858,0.9491869724324029,-0.08690544222243281,11.751998279723837,-0.1864666566688745,-11.393047541881284,7.225111578972241,-3.3094969941650456,-3.0538231453930966,1.3275335374426616,1.0251900926498902,-0.9529915045601691,-0.30207741514250747,208.3885224330376,-217.73763645299445,-361.20860544287257,319.1078736809168,12.172455257942149,-6.884502590708511,-17.26964580824537,15.589906725350286,5.723375945928674,-4.823357954817667,6.191324751390164,-5.646002839491007,5.987771439173285e-09,66.23463881384458,0.028832652618067764,-5.035840599301896e-09
22,0.16017956612222073,0.42938326770215124,1.0130236294326165,2.487787335945621,4.463763588010269,1.7185174989116725,0.8378056143366741,2.0796295201474324,4.388234365337901,2.0016453649461576,0.9473436207018195,-0.08758601771345186,12.17549188985907,-0.6368254125778424,-12.139998352919195,7.87794473361597,-3.2858327820051256,-3.067272189079102,1.2939502410444064,1.0557199230247263,-0.9216773336345734,-0.34028828762970736,211.74714240628836,-225.17973669289543,-373.47600051115654,326.41709734357164,11.832124929958443,-6.72453255599184,-16.791674950285884,15.264939506303163,5.738636811972255,-4.976349909818293,6.218802441025378,-5.640148738096024,8.163956696078324e-09,66.3818414651087,0.026379435436129462,-5.24481348217057e-09
23,0.16112628526848632,0.4292902476521173,1.0253127739679848,2.4870212897034003,4.451381164983859,1.7265718152616318,0.834509101007934,2.076574243329997,4.389542578073605,2.0026843867616027,0.9467166897224818,-0.09301980866581862,12.289112647544636,-0.7660442544870462,-12.382390896547841,8.054295450651171,-3.296504774960371,-3.0552688896151534,1.3082093411582858,1.0390191193952885,-0.626929352579687,-5.433776852787507,113.62046286287341,-129.2185066126641,-242.39191466943345,176.35025944105823,-10.671965263600391,12.003268317834545,14.259063114422894,-16.700760294258508,2.884770172288247,-2.559289149070744,3.123250660526434,-2.8220025914300977,1.2036747384124117e-08,38.337300033972134,0.02514320123774447,-4.912904116156701e-09
24,0.163016224147998,0.42910277222818793,1.0507584483048589,2.48453788506239,4.425081716476805,1.7440394594072135,0.8279515003216138,2.0704488435369544,4.392111930488605,2.004802905765588,0.9449708557507382,-0.09373785242651202,12.722856233045642,-1.2417041811411835,-13.149743957807296,8.733835160036735,-3.278805256297318,-3.062704485841555,1.2846781325305194,1.059261089246168,-0.8729182938992786,-0.3590224183251034,216.87211772328857,-237.83031970474596,-383.67710555203325,339.7703638228756,8.849772592499402,-3.717803684156861,-11.76562194412065,10.121000091287847,5.767644370439478,-5.208012197480125,6.260705371963174,-5.632447903959669,1.661180014184798e-08,67.45050224950535,0.02252334039517156,-5.084738012099063e-09
25,0.16490292977399706,0.42891345832369365,1.0770961858874915,2.4810798827131317,4.397150006501351,1.7628863512355089,0.8214368385268507,2.0642977721951152,4.394619322117168,2.0069787791051157,0.943354177011659,-0.09465708911348372,13.168887832439145,-1.7290036746254214,-13.96587518122707,9.4234595396909,-3.257335607219439,-3.075540117896107,1.253697627024576,1.087938242832614,-0.8083405383332318,-0.4596190080569328,223.0161221596219,-243.6500990400133,-408.0662017398692,344.81268839771525,10.734840060630585,-6.417825306920481,-15.490275150628603,14.338597525649275,5.792547286027852,-5.363900656414684,6.288769462192791,-5.627846832254597,2.2701596457399228e-08,66.78300279236596,0.019772674292691018,-5.0872051126958596e-09
26,0.1667866369761378,0.42872200607321714,1.1043504987678072,2.476616281329684,4.367518310034461,1.7831435691350035,0.8149627034878529,2.058121900063002,4.397067735373871,2.0092098005937973,0.9418549143748731,-0.09572625871712491,13.62717544163099,-2.231803803708374,-14.815868892410109,10.128623072905777,-3.23707203321028,-3.0879403718215066,1.2242083353642577,1.115512299789792,-0.7496323636660128,-0.5345855472364589,229.14412411011082,-251.40041508941152,-424.9974481998414,352.5822582414029,10.131801132169482,-6.200135608050757,-14.744666389840202,13.787047702984838,5.82235435365197,-5.521102682460752,6.317090133707418,-5.623915882502711,3.1561969717122785e-08,66.97533050325718,0.016893122375446094,-5.030042442028406e-09
27,0.16866762464668786,0.42852805484574186,1.132550172362335,2.4711158334841516,4.3361116074246775,1.8048422208756734,0.8085262527735516,2.051922193430382,4.3994605898324854,2.011493391596977,0.9404950991789202,-0.09697574406049472,14.099855745648233,-2.7502276187167007,-15.70337240819515,10.849340450446665,-3.218229682035513,-3.0998574821181797,1.1964288371530392,1.1417970360174836,-0.6799085116856665,-0.6247435112594666,236.34046961967516,-259.2122558519428,-443.7523542383486,360.35917304661103,9.421188248242974,-5.958563155875522,-13.88976777166249,13.142385775514178,5.857649679032459,-5.679576762302522,6.345576206880466,-5.620622403904258,3.7576225459954905e-08,67.1845284212451,0.013887121653722571,-5.2781725504272675e-09
28,0.1696077267885014,0.42842525649888336,1.1467869223916725,2.4682185952548714,4.320098832864914,1.8158786129032078,0.8052942521312836,2.0488354591921145,4.400674854568863,2.012615438350962,0.9400996795328919,-0.10279807761286923,14.236712740970589,-2.897230640941334,-16.012732619699765,11.036363121426609,-3.2319921771320086,-3.086726153607613,1.2142615560205232,1.1220438151618162,-0.39541861035987014,-5.822318302734774,136.8566368715977,-147.00263719977897,-309.35940123984,187.02218113711356,-13.762459050279615,13.131294117478822,17.832672160689192,-19.753169118765182,2.9526576366693535,-2.914737015326518,3.187869485399345,-2.8137348211908777,5.6466197347776234e-08,38.981303781550544,0.012380872449656678,-4.896534122819635e-09
29,0.17148558542624628,0.42821674312001845,1.1762447078728202,2.4613306395586743,4.286238201407977,1.8394593571197664,0.7988538388861054,2.042650848459654,4.403070014104773,2.0148893011572313,0.9389305004725879,-0.1042568206347969,14.728911276220126,-3.4439821821892354,-16.930337034505236,11.79038694593004,-3.2202106750737136,-3.0923092577568165,1.1975812750547914,1.1369328339114166,-0.5845902658315552,-0.7293724288449269,246.09957732958057,-273.3761146550095,-458.8027847845889,377.01238670417695,5.890758442391645,-2.7915555876438334,-8.340150978555945,7.444518743378905,5.9206842147086025,-5.919034741408809,6.388417961222796,-5.61659056073619,9.71615731602989e-08,68.33927939320102,0.009224260254767835,-5.090609246458463e-09
30,0.17336164740252666,0.4280046066461255,1.206738797687006,2.4533304089576693,4.250385857447635,1.8645528245971892,0.7924421299527428,2.0364446530117695,4.405419476410924,2.017208050935256,0.9380321248155248,-0.10606836547649245,15.24706338296443,-4.000120147711689,-17.926193702521452,12.546748942433982,-3.205858351431169,-3.103101484174768,1.1747325765769125,1.1593762939050642,-0.4491883728426579,-0.9057735184332376,259.07636731205935,-278.06931971614534,-497.9289373814122,378.1814565193633,7.176170517110908,-5.39611974780974,-11.424363082593056,11.221743594949958,5.9717404322063805,-6.0797635337246465,6.416607881184032,-5.6142729981929955,2.487757346661053e-07,67.75198705376967,0.005949215696411551,-4.954166903324164e-09
31,0.175236399453827,0.4277881866458843,1.2383170154516348,2.444187590261158,4.212433208003032,1.8911848010446128,0.7860541811934301,2.0302183463982613,4.4077288122184175,2.0195672503771864,0.9373771188524855,-0.10821012631905141,15.7891272961524,-4.5714146796008635,-18.97634685318809,13.316003753305763,-3.193978104586477,-3.1131569374278034,1.1546692503624543,1.1796010966576358,-0.3275033634656017,-1.0708816701795212,271.0322726813964,-285.6475990769097,-525.0771876968885,384.62785400248345,5.940130349936115,-5.027732490036963,-10.031674806522657,10.112413169739352,6.0307590024586455,-6.241313013175874,6.444601052483764,-5.612475050336884,1.8380581135877227e-06,68.02313457719713,0.002560692471310189,-4.927606809003533e-09
32,0.1770121358265153,0.42774939652357336,1.2561785655474489,2.435708672403484,4.1887902485714985,1.909196513170886,0.7809317235288363,2.0234483760773316,4.408553856756083,2.0232678726199653,0.8878691474585794,-0.0193950821505611,8.930784715442098,-4.239463518037557,-11.821492512479725,9.005865811946471,-2.5612316048187664,-3.384988824700476,0.41252271538717405,1.8503131243453788,-24.754012493062348,44.40757015524375,-3429.175002421948,165.97576044968142,3577.431042907489,-2155.071303534816,316.3735923568719,-135.91609076490437,-371.07366917324845,335.35637686566844,6.102323398250674,-6.395720814813256,6.480475839649639,-5.6209359652314,586.775974940117,31.196152020861437,0.00036728384864179354,-5.068682574836891e-09
33,0.17863438705265836,0.42798880407277123,1.252018293843327,2.428717514614448,4.188790198781242,1.9131948227555384,0.7777609790619984,2.0158548140401935,4.407109000838515,2.0290247213938586,0.811126575819342,0.11970391667870067,-2.080138321032718,-3.4955830435187245,-2.4895157925464245e-05,1.9991571651793003,-1.5853741151419016,-3.7967855250752254,-0.7224288162543728,2.8784278034294313,-38.37133136357705,69.54958196488786,-5505.468052824528,371.9406787257445,5910.7408242771,-3503.3584816133653,487.9293239747829,-205.8985945739177,-567.4764393737205,514.0579496911406,6.141606218053204,-6.529365809135032,6.526668410823463,-5.646089828984632,912.3324652893133,11.307411014820758,-2.0984006901246624e-09,-5.387067835391044e-09
34,0.1802465155904902,0.42828648336506525,1.2464098541904323,2.4234636685746667,4.191353943443832,1.914780715971731,0.7749725516730303,2.0079746057241503,4.405152311361222,2.0353243347419276,0.8060655205850272,0.1488398772675226,-2.8042241808834287,-2.6269270990175175,1.2818743218060376,0.7929478393960185,-1.3942158594406693,-3.9401102762764832,-0.9783462578356983,3.149811565103071,-2.5305315465998617,14.568002915796635,-362.04349211123036,434.3286466818128,640.950603758471,-603.1055994019121,95.57927626736785,-71.66248687907682,-127.9589194869483,135.69209154127617,6.1848632390025715,-6.562113551346614,6.564719074463713,-5.677595141064218,207.57003331688412,56.34507995455625,-5.275111283551321e-09,-4.999065968954592e-09
35,0.18185545379248233,0.4286059535585093,1.2409602015704129,2.4180599053719183,4.1936575819644695,1.9165995530485014,0.7723533316549505,1.9999617753992862,4.4029695467355285,2.041879395690299,0.8044703633940399,0.15973534738328968,-2.724830585891998,-2.7018858412511215,1.1518210677895304,0.9094199654731387,-1.3096120641207571,-4.006421449423564,-1.0913840254780882,3.2775356173884242,-0.7975798470788529,5.447743606639177,39.69685978916725,-37.479429930599345,-65.02672905006337,58.236154424405285,42.30196404141234,-33.15563860232028,-56.518972512389034,63.862126356958555,6.154291761979168,-6.542457727596627,6.550422805549231,-5.68572570166942,67.33428856192221,64.11379179091041,-5.074320271746547e-09,-5.0554256687759225e-09
36,0.1834615309739578,0.42894718056127806,1.23566799640908,2.412506242965911,4.195703317087509,1.9186515161153057,0.7699032762470114,1.9918140559972843,4.400560441173397,2.048693374641057,0.8030398623064982,0.17061377154176247,-2.6461067706287595,-2.7768355999675753,1.022869181175978,1.0259831579892045,-1.2250296437355543,-4.073866151740391,-1.204554688410477,3.4069948701651893,-0.715251676331947,5.439220691938596,39.3619699591004,-37.474938697699336,-64.47604540099321,58.281688543831756,42.29127715847683,-33.722404555957816,-56.585421066048404,64.72972888429331,6.128458910851783,-6.526656357623567,6.540095987116575,-5.698029949917522,67.17207071575899,64.22056880998231,-5.0715744914851615e-09,-5.056080925831264e-09
37,0.18506507507069767,0.4293101559575037,1.2305321381507197,2.406802496123914,4.197492950158128,1.920937101873317,0.7676225518887438,1.983528860179558,4.39792439318162,2.055770262214445,0.8017733266066648,0.18148798745224234,-2.567933223138397,-2.851877967639164,0.8948179618835888,1.1427947009197759,-1.1403639971727242,-4.142604513260021,-1.3180260971676376,3.5384494279093266,-0.6332688595131535,5.437116623428229,39.08683605983769,-37.52124365448635,-64.02571171995228,58.405864579534665,42.33289077113311,-34.3692355533806,-56.73579483030068,65.72738365873693,6.105416059726452,-6.513175331347675,6.531845804384174,-5.7133710968026605,67.03601228906797,64.35146498116123,-5.08684313175269e-09,-5.23118164054874e-09
38,0.18666641325861444,0.4296948969670047,1.2255517789485908,2.400948252264358,4.19902785649099,1.923457156206348,0.7655115275449781,1.9751032732270826,4.3950604746674635,2.0631145800840276,0.8006703761026857,0.19237081280126883,-2.4901835886913397,-2.9271266170982893,0.7674543953854311,1.2600291842487847,-1.0555138621178786,-4.212800222356912,-1.4319615501335539,3.6721648151701385,-0.5514761350895162,5.44142138807082,38.874879475369966,-37.62438497893906,-63.68188522533357,58.6173355307008,42.4251354644257,-35.09791075208159,-56.96781770771816,66.85780069237656,6.0851265552999525,-6.502020450228769,6.525690126262917,-5.731832044591007,66.92442462281275,64.50775948765396,-5.086585125044915e-09,-4.9096240019963374e-09
39,0.18746681560801678,0.4298854689799845,1.2230660925943293,2.3980187891855205,4.199788424717735,1.9247244110102164,0.7644627637228432,1.970883184771358,4.393621246585061,2.0668053046639843,0.8004008938200384,0.19057166641251333,-2.485681833883825,-2.9294577514239113,0.7605668436031214,1.267252499285518,-1.0487619148916532,-4.220080781226948,-1.439225465075474,3.6907178681406236,-0.26948179257668037,-1.7991431168940062,4.501746620788736,-2.3311300863069624,-6.887539256861285,7.223301900678181,6.75193494738238,-7.280545629879542,-7.263901732031475,18.55301923058535,3.0313258017239466,-3.2483973437153293,3.256637261593575,-2.8727708760659145,38.816344660090905,36.79413264662898,-5.412127893408051e-10,-9.965236061799682e-09
