node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
15,1.0230378553259767,0.43226968193537146,0.7700354181944131,2.4075991825997063,4.644806318689047,1.6454975024618155,0.947437505345923,2.1704879562724377,4.337374975656331,1.9783581560533816,0.9936624692310312,-0.07675010372846526,8.496723204815586,2.874476984922522,-6.065381966944776,2.473358551772792,-3.723979231443775,-2.8948322902335435,1.8792241684716051,0.586412051131096,-1.7625012838235068,-0.9258785300891904,248.09261103846754,-138.67931644651438,-322.1921578288519,279.13399141213586,12.967186577610764,-2.7644502392364783,-16.691911985789464,11.345629297297526,7.479455329277703,-2.8377704093358505,4.88477106986703,-5.072997378967034,-7.0202773128454085e-09,57.1346486635855,0.04339967391172509,-5.064729008354082e-09
16,1.025017829375694,0.4321126233697607,0.7880136499686269,2.412795055964971,4.631383201602761,1.6515536623608513,0.9400425945060018,2.164688081604078,4.341066300407814,1.9795763975017153,0.9899886483191946,-0.07852941158400745,8.989130628183311,2.597940942938053,-6.7115695492973275,3.0280849152073457,-3.69746148334586,-2.899942089730671,1.8456654024071881,0.6091217230520551,-1.8369134682320494,-0.8896553866972697,246.20411542854413,-138.2682477352746,-323.09432101150367,277.3636365597669,13.2588957919276,-2.554903938294223,-16.77941054839251,11.354854581054342,7.4176750682062735,-2.723961360012773,5.034674083417016,-5.175480532481519,-7.013258687401124e-09,58.409005239570675,0.04189549434116226,-5.067792666357862e-09
17,1.0269901719027243,0.43195212934458405,0.8069698590777974,2.41743871439599,4.616662197452921,1.6587132201397496,0.9327017117252703,2.1588789229490004,4.3446903863899236,1.9808398882675295,0.9861728506070568,-0.08024714173364267,9.478119808144925,2.321832952138742,-7.360513920522067,3.579784650555656,-3.6704472973798055,-2.904584002014999,1.8120459072603914,0.6317463996046823,-1.9079019265402917,-0.8588664570295939,244.4949834574555,-138.05421757644646,-324.47270780072625,275.8503116123275,13.50711472062735,-2.3209598773877516,-16.80977462611616,11.31235648179191,7.357414047383972,-2.6117975045639437,5.185054921867314,-5.277645812632822,-7.0055166003185396e-09,59.69002752223096,0.040251834421110626,-5.0709498961625695e-09
18,1.0289546148275313,0.43178830040935706,0.8268980199724892,2.421530262123466,4.600635797545092,1.6669710446694754,0.9254156653160845,2.153061507149767,4.348247345148264,1.9821482503227126,0.9822230106785804,-0.08191459673520451,9.964096153720538,2.0457770884901327,-8.013212585117293,4.128918773265109,-3.643028947088396,-2.9087124846114394,1.7784821825869357,0.6541820587768095,-1.9749230773034416,-0.8337288149851295,242.98855580993202,-138.0281493976591,-326.3498467218892,274.56749415463725,13.70919675547034,-2.0642445520826045,-16.78188878996837,11.217847268722299,7.298742779199961,-2.5012268025853044,5.3359366213834445,-5.379542290240861,-6.997036528595945e-09,60.97826773789496,0.03847368144821439,-5.074203624668802e-09
19,1.0309109082166301,0.43162121350589155,0.8477930210196486,2.425069091013044,4.583294390408835,1.6763228139963586,0.918185067636177,2.1472369456493987,4.3517375264257865,1.9835008959721012,0.9781482019749952,-0.08354358048189539,10.44751662426166,1.769417171640141,-8.670716930582742,4.6758918694649205,-3.6153044115042783,-2.912285238310846,1.7450933281263958,0.6763238669779004,-2.037407491644093,-0.814493128561901,241.7106077711051,-138.18017137464437,-328.75267937392266,273.4869695710437,13.862289155251263,-1.7863796026952186,-16.69445295811389,11.070921161956978,7.241738688243656,-2.3921955320282833,5.48734140862032,-5.4812194034855075,-6.987803418290372e-09,62.27428546787876,0.03656623694229697,-5.077557079355099e-09
20,1.0328588226749633,0.43145092081655195,0.869650777944813,2.428053924810218,4.564626134139299,1.6867648926383085,0.9110103227537886,2.141406428046209,4.355161524201056,1.9848970256714895,0.973958694115317,-0.08514647274012814,10.928894900929421,1.4924191433615093,-9.334142174418254,5.22104717404573,-3.587377837033688,-2.9152631864947436,1.7120014626869295,0.6980658996677397,-2.0947570806008615,-0.8014473345877079,240.6895003592827,-138.49922245848478,-331.713120853421,272.57806227996554,13.963308237757785,-1.4889763315446354,-16.545957606805228,10.871032696235277,7.186486066296422,-2.2846467865596987,5.639290717262052,-5.582726903987161,-6.977801977191758e-09,63.578649128996794,0.0345349314332905,-5.0810137983636105e-09
21,1.0347981518680713,0.43127744844451615,0.892468358442906,2.4304828699297576,4.544616806128946,1.6982941953449529,0.9038916130556754,2.1355712157157023,4.358520183696795,1.986335625175232,0.9696660177889799,-0.08673631314691688,11.408806970881749,1.2144743398192739,-10.004678668987891,5.7646598025572855,-3.559360065994051,-2.917610441581595,1.6793322092590866,0.7193008061470941,-2.1463413090510177,-0.7949213685069223,239.95638667912334,-138.97260546261907,-335.26873868664916,271.80671264161214,14.008906052607225,-1.1736292636086223,-16.334650655542976,10.61746880165184,7.1330761851387114,-2.1785189075837965,5.7918051884540365,-5.684114788227217,-6.96701756069653e-09,64.89193802122003,0.032385440400120695,-5.084577646528436e-09
22,1.0367287151941453,0.4311007949024795,0.9162441190453092,2.432353474865989,4.523249626891816,1.7109080328224586,0.8968288846287436,2.1297326355295505,4.361814609525967,1.9878154618748396,0.9652830396898295,-0.08832689698704468,11.88789725530436,0.9353038020131526,-10.683604855148017,6.306927733472359,-3.531369249781089,-2.9192942564709234,1.6472152637871285,0.7399194050509008,-2.191492175004546,-0.7952930542830021,239.54548384268406,-139.58546797496618,-339.4635772111276,271.1343521398535,13.995428066270174,-0.8419086453649304,-16.058495638043095,10.309314154686124,7.081607589320938,-2.073743814603998,5.944904653801725,-5.785433214141632,-6.955362856087098e-09,66.21474497076696,0.03012370144867979,-5.0882528218560475e-09
23,1.0386503606321829,0.4309209293810799,0.9409778556440386,2.433662800688612,4.5005050539634155,1.7246039338745633,0.8898218311991649,2.1238920736971996,4.365046175182222,1.989335080164872,0.9608240505645697,-0.08993288533216082,12.366885437855208,0.6546638185688872,-11.372302224360295,6.847960016210468,-3.5035315701138368,-2.9202849632153374,1.61578506734278,0.7598101979894208,-2.2294976523508763,-0.802995285378847,239.494423175718,-140.32018618307416,-344.34916181803527,270.51651626092104,13.918859122899637,-0.49535405868715177,-15.715120000772934,9.945410251980032,7.032186596306073,-1.9702451893312751,6.098608097449755,-5.886732404227988,8.189622471298465e-09,67.54767959579823,0.027755932851134306,-5.092043940165132e-09
24,1.040562967800996,0.4307377897625243,0.9666709694172917,2.434407505576976,4.4763605409765415,1.7393794370571933,0.8828698763613824,2.1180509697494503,4.368216534123615,1.99089279564607,0.9563048706354762,-0.09156993243922354,12.846574165252253,0.372352944996321,-12.072272730628178,7.387761527844653,-3.4759820940826995,-2.9205559020186214,1.5851816027635364,0.7788587881631324,-2.25959300369635,-0.8185246544459635,239.84468628931654,-141.15562664041875,-349.9857238642889,269.90111883374874,13.774756542598482,-0.13546958384845473,-15.301752870459689,9.524307897037604,6.984927703256144,-1.8679367505115423,6.252933607263215,-5.9880625244050885,1.1905606095517708e-08,68.89137223757331,0.025288653604768008,-5.095955972591811e-09
25,1.0424664512705575,0.4305512803381485,0.9933266504978787,2.4345839471548896,4.450790255826109,1.7552318431487084,0.8759721537768103,2.112210810682631,4.371327632744136,1.9924866879430878,0.95174297576759,-0.09325483378380657,13.327857918616543,0.08822090398904192,-12.785159245909139,7.926213380823868,-3.4488657892955543,-2.9200833409346356,1.5555513385589184,0.7969471876560102,-2.280950408096404,-0.8424517707725477,240.64219045782897,-142.0662057451417,-356.44372241090275,269.2262775363598,13.558170072202035,0.23628085008195734,-14.815151419928396,9.04421153927401,6.939955619956084,-1.7667190816674807,6.4078982496518275,-6.089473591637094,1.620251124372255e-08,70.24647860692248,0.022728705207731226,-5.099994379985549e-09
26,1.044360764183955,0.43036126918107864,1.020950082070118,2.434188307113098,4.423764750503461,1.7721579174765807,0.8691274849363351,2.106373125247916,4.374381725584175,1.9941145918943242,0.947157652772823,-0.09500569850847052,13.811733227626885,-0.1978202707040523,-13.51276972529863,8.46304785110395,-3.4223387419795173,-2.9188464032873096,1.527048348381563,0.8139530034809284,-2.292664392568479,-0.8754334678325536,241.93796002531045,-143.02076795369558,-363.80569910991244,268.41757409873395,13.263540407265818,0.6184696046686197,-14.251513085540525,8.502918649975756,6.897405631878307,-1.6664778894118584,6.563517984814098,-6.191015302775342,2.1730375615358716e-08,71.61368520501348,0.02008327538680709,-5.104164753302346e-09
27,1.0462459022612896,0.43016758512465975,1.049548668419508,2.4332167439204384,4.395250573287626,1.7901535281232492,0.8623343535798461,2.1005394787629226,4.377381393825592,1.9957740861711892,0.9425701903815722,-0.09684214653959339,14.299310646837048,-0.48578218990072475,-14.25710602849084,8.9978163176493,-3.3965698284691044,-2.916826806529613,1.4998359533390393,0.8297481522910997,-2.293733998309264,-0.9182251375288173,243.7890074877087,-143.9811355270183,-372.1686063440975,267.38455998640006,12.884472498576464,1.0097996127095774,-13.606214146518434,7.897584055041194,6.857425691564482,-1.5670805718676148,6.719807496199638,-6.292736893979392,2.9381160573655004e-08,72.99374856754815,0.017359924059630993,-5.019731253013142e-09
28,1.048121908273136,0.4299700141881561,1.0791322910663217,2.4316655812763983,4.365209812047976,1.809213201700348,0.8555908804965219,2.094711464204493,4.380329561066791,1.9974624858338712,0.9380041142494843,-0.09878558497483855,14.791828801127782,-0.7755822384321807,-15.020398367619428,9.529848048821984,-3.3717405256414597,-2.9140107223501674,1.474085362348024,0.844200828831394,-2.283040763637998,-0.9717203657873903,246.25936812037338,-144.90019547682041,-381.6466205100969,266.0161799055921,12.414666082736588,1.4080437534381531,-12.875310708710185,7.2263468086500415,6.820178685757237,-1.4683725011890398,6.876779996713418,-6.394686994275249,3.4369435398753424e-08,74.3871658903891,0.01456661180953794,-5.399839288219722e-09
29,1.04905858448201,0.42986522080596046,1.0940628861202102,2.430800119260013,4.349914079488164,1.8188825905291124,0.852207287476081,2.0918153056146704,4.381822156921654,1.99828309565645,0.9366733883708471,-0.1047930666436765,14.930550095139207,-0.8654594103211977,-15.295686501566705,9.669359712468248,-3.383582831824134,-2.896149868959358,1.492591360383856,0.820607351572418,-1.3307218715783857,-6.007463579213183,138.72087629626796,-89.87690125243343,-275.28730500441327,139.51124355115928,-11.842270523327329,17.860799608517237,18.50594231089134,-23.593406214705784,3.4121557562649576,-0.6767984166032778,3.5187824675137698,-3.25421924068705,4.877729906198074e-08,43.26711941556703,0.01317582872766269,-4.834995777321234e-09
30,1.050922843530622,0.42965158297067624,1.1249174780934423,2.4284759340565096,4.317796597730208,1.8392938240374062,0.8454773283052812,2.0860417204335255,4.384777265113967,1.9999314029953243,0.9321305610210913,-0.106819036446178,15.42731314486545,-1.1620938942319947,-16.058758739520634,10.205628104840981,-3.3649833279324874,-2.8867958012651846,1.4775557394935157,0.8241545860614932,-2.2714162011458097,-1.0129860278932596,248.38180111322433,-148.3174069139377,-381.5365433217002,268.13449440540495,9.299762289013932,4.677039048887121,-7.51781880648413,1.7736192171558547,6.769875011181641,-1.3207807392202056,7.113548719614144,-6.5479667078099215,7.479196069611774e-08,77.29817905008579,0.010312789100927732,-5.118937121949428e-09
31,1.0527783290211685,0.42943341323771544,1.1567925647616613,2.4255684262188724,4.28404279740485,1.8607433696427773,0.8387909746519795,2.0802769832839596,4.387688697154198,2.001601608164532,0.927743741541445,-0.10908498362254435,15.937560448838942,-1.4537554799502428,-16.876918286148456,10.724784319616493,-3.3431804167629573,-2.8823716700504276,1.4557175833541167,0.8351034813892331,-2.193412095243498,-1.1329748048409771,255.12392595446036,-145.8309494613385,-409.08021260932463,259.5783861389413,10.901467291428968,2.2120679828327163,-10.919089795287565,5.474453542673795,6.739978511849279,-1.2225381588327808,7.271871523384822,-6.650135315436719,1.3588425930006747e-07,77.89294207537955,0.007400695382734502,-5.1246916917807535e-09
32,1.0546252855679066,0.4292103188970564,1.189708732126042,2.422076764223982,4.248595224458126,1.883215993225568,0.8321448083858654,2.0745227710237595,4.390560799957164,2.003289950180484,0.9234792305385711,-0.11154728594627479,16.458100740714965,-1.7458328069695073,-17.723804843765897,11.236323437641968,-3.323086577376365,-2.8771091121718286,1.4360528899257363,0.8441718829450277,-2.1322577114836165,-1.231152437932521,260.2704157036025,-146.03881487623053,-423.4437177004986,255.76982411354786,10.046930106758069,2.631281666575567,-9.832356905250837,4.534205477519534,6.7134853001401735,-1.1242273303007113,7.430921907021493,-6.752691038420516,4.4684905014453363e-07,79.33296157851626,0.004449086181886923,-3.0596005330052014e-10
33,1.0564640333622426,0.4289818390557648,1.2236906413436923,2.4180018484485744,4.211388716786485,1.906691429858092,0.8255349723957538,2.0687806532915114,4.393398241033254,2.004992489020126,0.9193748286434531,-0.1142400363894624,16.99097182342848,-2.037459951980374,-18.603272683945406,11.73773020848165,-3.3049213434757694,-2.871061774974101,1.418721975439915,0.8512702822952097,-2.052203026772686,-1.3463765856911014,266.43581129933983,-145.8137202383218,-439.73436561180705,250.70363942318681,9.082626152467384,3.023671662332302,-8.665466022429685,3.549203271008133,6.690691359011786,-1.025526881762963,7.590693833761418,-6.855666021419861,1.3849316060572293e-06,80.78172352053365,0.001468061067698534,-9.852557140694638e-09
34,1.0573464876395284,0.4289284273688539,1.2352938185405304,2.416470093340339,4.198520815746821,1.9147953644014186,0.8226631237624011,2.0657096464605953,4.394294978636039,2.0063131806351326,0.8824387051027694,-0.053410744384230276,11.602972441981814,-1.531728078199638,-12.867673966924878,8.103791537671865,-2.871797955426778,-3.070952638555342,0.896721778551346,1.3206683094918221,-36.93547174932153,60.828218584328916,-5387.904302398862,505.7229494098148,5735.497504079324,-3633.874544702088,433.11574495989646,-199.88733621762648,-521.9909854395393,469.38974398900467,3.329429804671233,-0.4132097823763413,5.143585515086009,-3.957934514260208,875.7982585747887,0.0001361480150955845,0.0004861666196220819,-3.542851267751884e-10
35,1.058190340030858,0.428939615013146,1.241258727250148,2.4154712147253665,4.191760206964847,1.919146847239496,0.8202197216155884,2.0624496450916507,4.394682450621788,2.0080896593551336,0.843847772411185,0.011187583055215037,5.964876060035255,-0.9988731475008926,-6.7605717770393925,4.351459019758424,-2.4433887725828622,-3.2599835249691824,0.38746986487886154,1.7764689962499947,-38.59072145987958,64.59797385341146,-5638.065521207324,532.85201405881,6107.068761991495,-3752.311979109649,428.4068378992424,-189.02985173254046,-509.24912622625294,455.79819188309676,3.340017591284681,-0.41014648084046873,4.562415218975086,-3.601444951454751,912.3399069641133,3.8490987553595444e-05,-5.806073014342221e-10,4.004272660645954e-06
36,1.0589959079834284,0.42901623750881285,1.2415756298470213,2.415004088575031,4.19114650212451,1.9197579666533626,0.8182000714329246,2.0590549595515113,4.394597431931162,2.010265041697752,0.8055646367432271,0.07662218027829572,0.316901292459404,-0.4671242275808807,-0.6137023142452426,0.6111168984163884,-2.0196418695101137,-3.394671567153694,-0.08501834067797118,2.1753733884496635,-38.282978089385104,65.43432788541371,-5647.951519746544,531.7467311694186,6146.84416144669,-3740.3267255871388,423.74515887308803,-134.68748779028343,-472.48626073136796,398.90275025514865,3.343030371403487,-0.384121677128641,4.389963806814466,-3.601827375457388,912.341634479858,8.012693062536036,-9.303326882980318e-09,1.774605896585703e-05
37,1.0597988907440876,0.42908859372273084,1.2417840689309756,2.414516004853195,4.190631794881542,1.9203259657539897,0.8163417050461276,2.0555241992069404,4.39428395646128,2.012679523295508,0.8029817915180635,0.07235612658930857,0.20843883238332334,-0.48808313275462495,-0.5147066217544506,0.5679984150938121,-1.8583641438852858,-3.5307560832023657,-0.3134750915401627,2.4144786836541146,-2.5828421078589114,-4.266048540173402,-108.46232916985075,-20.958879877883756,98.99557301025585,-43.118431281731134,161.2775309744479,-136.0843518046471,-228.4564751316582,239.1050066219062,3.5229627815492974,-0.630220192364026,4.203611695856751,-3.5932084700651785,35.890057928150654,0.049711000295715055,-5.969313899795023e-09,-9.254202339120654e-10
38,1.0606000747970534,0.42916116917129205,1.2419205533048623,2.4139887647273683,4.19016727299601,1.9208885775052413,0.8144220057994891,2.0521033889650675,4.394091385604302,2.014947857089719,0.8011831454080979,0.07257536634988207,0.13648421928132898,-0.527239528584416,-0.4645213593347645,0.5626111139415275,-1.9196970720590762,-3.420806366879072,-0.19257063883900624,2.2683312247085725,-1.7986440725117858,0.21923951222508953,-71.95453159390665,-39.15635147456757,50.18520557128405,-5.387295049706887,-61.33285869763761,109.94959177546077,120.90431574411767,-146.14729339396166,3.574736593932881,-0.6580218375536595,4.029318736337193,-3.591601768760753,31.46691155396098,72.89298474400768,-5.027006754305252e-09,5.04521281497612e-09
39,1.0613990599387333,0.4292323689977501,1.2419714465121225,2.413428455714459,4.189770761257067,1.921432392852516,0.8125106632173348,2.04868982010695,4.393895502226281,2.017216506155805,0.798984227024189,0.0711997449504782,0.050893148999197696,-0.5603083714832309,-0.3965112850273426,0.5438147247303684,-1.9113403941035836,-3.4135649503606977,-0.19588315377896034,2.268646469000828,-2.19891586664946,-1.3756198246315214,-85.59097229990232,-33.0688050425418,68.00999645141829,-18.796367693586003,8.356668389004781,7.241408228606331,-3.3125111478809695,0.3152439313727233,3.61161212706617,-0.6667754997499983,4.072595100140411,-3.621487355072104,33.46930173693645,46.43474672061596,-5.036270125499956e-09,-5.0286417190289374e-09
