node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
11,0.055953709571900774,0.4365024514333625,0.4935837355918352,2.105392951710251,4.712224383341585,1.7647397454129523,1.1124754451746428,2.2700463218795277,4.234475709118811,1.9804988619066262,1.0447816108906796,0.05208403030163092,3.9688679638812254,5.7475954268635245,-0.03986870083385306,-3.200775221806918,-3.742426592722384,-3.1803952985066952,1.8464504650912372,0.8365272644860763,-1.8103840165690752,-6.928315368474482,53.14316793854256,67.48445870379251,-8.38328260804907,-28.362273666269736,-14.756880845951637,29.15716108083068,30.10633807402075,-35.32006946402519,1.3380072948925206,2.660365248605266,2.633185201333935,-2.1703106015978615,-4.073233105134055e-09,36.04556945763109,0.051199376224292686,-4.996176609769631e-09
12,0.05855464739873764,0.43658972656810235,0.5038436417445777,2.1201609370497905,4.712052348103866,1.7565892659983686,1.1030258666891954,2.26227478063138,4.239278444460027,1.982369876438978,1.0403653885532678,0.03490972699452572,4.103924031163475,5.907138820232307,-0.0688134507056257,-3.260161237056931,-3.7797959994426513,-3.1085873898491,1.9210761471596847,0.7483988047905141,-1.7664723933776656,-6.8696569940534395,54.02192104124675,63.81675975510715,-11.577791532043554,-23.75418366126306,-14.947622715694552,28.72289449633255,29.849993306303574,-35.251053780580975,1.3318080108746537,2.5585283699049937,2.6997627079274653,-2.204755512715845,-4.0744770557674255e-09,36.54965534150901,0.051161197484758746,-4.996360115159945e-09
13,0.06114482183805837,0.43663442931461777,0.5144464708969787,2.1353047312918023,4.711787929084631,1.7483189709883749,1.0934817790757811,2.2546799386545735,4.24426597204755,1.984021223250008,1.0360600779653453,0.017880931236452232,4.24109196335463,6.057460997562999,-0.10576661769375266,-3.308087039534565,-3.817599311749501,-3.0379083551947814,1.9949923614178962,0.660532541674023,-1.722108115837019,-6.811454546432893,54.86665931178795,60.12830811734851,-14.781128440455692,-19.170141554076416,-15.12118338495137,28.27134923533266,29.566208956702113,-35.1461762702239,1.3256338760920479,2.4562596758190933,2.7663248681890233,-2.2388049965148107,-4.0753949526023725e-09,37.042801984543146,0.05110089146048613,-4.996528989201883e-09
14,0.06372451221004594,0.436636920043757,0.5253972130072931,2.150801186369929,4.711411141775143,1.7399572653998951,1.083842198387472,2.247258870463778,4.249436358859509,1.9854537754818278,1.0318664914860225,0.000996282331385611,4.3802558490119505,6.198524018840714,-0.15071351325744692,-3.3446509325752243,-3.8557961886636827,-2.9683994948645527,2.0681353689634068,0.573015529836404,-1.6774188926510694,-6.753796352785052,55.66503329007775,56.4246804286457,-17.97858996262565,-14.625420335955413,-15.278607772138493,27.803283919257453,29.256929200604496,-35.00647710703611,1.3192049206021284,2.3537348424578592,2.8328723199365626,-2.272420790070609,-4.075997143557499e-09,37.52486046752043,0.051018796796867154,-4.9966889012084316e-09
15,0.06629399909582884,0.43659755567157515,0.5367005206711021,2.1666270711634494,4.710902093416032,1.731532254916426,1.074106237373258,2.24000854962551,4.254787520654583,1.9866686209459496,1.0277851335340549,-0.015745601483027147,4.521280743211309,6.330294661475493,-0.20361743764404341,-3.3699726481147625,-3.8943479518975104,-2.900101188355822,2.1404446819879794,0.4859336369741314,-1.6325278991977443,-6.69669084011101,56.4094296484998,52.70776367281978,-21.161371669575942,-10.128591405200329,-15.420560946398952,27.3190668781128,28.923454466321164,-34.83243108928267,1.3123814668100993,2.2510266360598044,2.8994171608065957,-2.3055760449859526,-4.076292696178164e-09,37.99576324267695,0.050915200875215706,-4.996841778547031e-09
16,0.06885356357634959,0.43651668977917735,0.5483606739226572,2.1827590742608196,4.710241023778311,1.7230717096308021,1.0642731021026162,2.232925850513456,4.260317228824796,1.9876670599586086,1.023816204073187,-0.032346054035305834,4.664017621658011,6.452740808422887,-0.2644253787198956,-3.38418642102517,-3.9332172733067847,-2.833053113012619,2.211862553784279,0.3993718649085018,-1.5875569167271886,-6.640118835573543,57.09421668596688,48.97800009537604,-24.322948643637265,-5.68545591933311,-15.547582959131732,26.818978975018442,28.566881186988457,-34.62438456563116,1.3050772453754163,2.1481690842446617,2.965976201064304,-2.3382476751104897,-4.076289454258899e-09,38.45549550798149,0.050790337530750844,-4.99698842054547e-09
17,0.07140348647740474,0.4363946727966443,0.5603815517913958,2.199173802482057,4.709408339078742,1.7146030367578602,1.0543420888448731,2.226007550133665,4.2660231168684195,1.9884506030759106,1.0199596010786849,-0.048806335586783656,4.808306082721406,6.565829751723253,-0.3330707581964075,-3.387437401176899,-3.972368072965311,-2.7672942160699248,2.2823338267857816,0.3134143095151648,-1.5426267398765494,-6.584050913045596,57.71484350588719,45.235153363782366,-27.457894447626366,-1.30037987317184,-15.660173091938532,26.303312255162812,28.188245012575397,-34.38269991316497,1.2972306409309156,2.0451788174047087,3.032568676345636,-2.37041387036345,-4.075994084247789e-09,38.90408533123995,0.05064438442863972,-4.997129216412107e-09
18,0.07394404762347316,0.4362318522082137,0.5727666084568573,2.215847777187557,4.708384641843684,1.7061532588390462,1.0443125809959688,2.2192503302483155,4.271902686820652,1.9890209683799494,1.0162149240518266,-0.06512762432905256,4.953976186775266,6.669527307072847,-0.40947505222846076,-3.3798794566745043,-4.011765500202213,-2.70286259522563,2.3518059156780726,0.22814398111319753,-1.4978567574870105,-6.528454245362173,58.26749494173702,41.47863297721524,-30.56143087804454,3.023149437034623,-15.758823041650482,25.772406534731985,27.788574837749334,-34.1078113530061,1.288793380749013,1.9420635986594603,3.099215301833052,-2.4020531594150727,-4.07541211404957e-09,39.341599273224176,0.05047746051471594,-4.997264383616375e-09
19,0.07647552510484912,0.43602857275959184,0.5855188530913153,2.2327574294109276,4.707150757893557,1.6977489957179066,1.034184045961246,2.212650779883631,4.27795331577693,1.9893800781719804,1.0125814793413486,-0.08131101553126473,5.100849931267659,6.76379734343192,-0.49354894315548226,-3.3616736655117365,-4.051375951187891,-2.6397953449807434,2.4202288444466906,0.1436425672896482,-1.4533642298255913,-6.47329566423347,58.748945850259744,37.707660279935645,-33.62924042389411,7.282248048343166,-15.844031539500605,25.226663093304527,27.368914376333382,-33.80024797588828,1.2797255030173704,1.8388262556784363,3.1659378112719057,-2.433144030039593,-4.074547966183831e-09,39.76813987000619,0.050289623728881176,-4.997394059177377e-09
20,0.07899819456338043,0.4357851766581295,0.59864083298665,2.2498790944467126,4.7056877609464385,1.6894164492962145,1.0239560319524827,2.206205398246158,4.284172262558012,1.9895300550180144,1.0090582875852125,-0.09735752439385464,5.248742564403469,6.8486015649766365,-0.5851932718372752,-3.3329872033223418,-4.091167103235416,-2.578128393296644,2.487555303085792,0.05999017387105711,-1.4092634404630475,-6.418543142799463,59.15649655717105,33.921369398006036,-36.65738650531882,11.474476894234574,-15.916311037235253,24.666548547023723,26.930330025519734,-33.46064248326476,1.2699929066241846,1.7354667265108206,3.2327586970133706,-2.4636647790069275,-4.0734049867863766e-09,40.1838437723452,0.050080869072096974,-4.997518338815112e-09
21,0.08151232850241691,0.4355020037612066,0.612134619787171,2.2671890063371896,4.7039769950342425,1.6811813904231476,1.0136281646800427,2.199910598040026,4.290556674525743,1.9894732171377831,1.0056440933944129,-0.11326809076410142,5.397463827511032,6.923899470728657,-0.6842999126130909,-3.293992490164923,-4.131107956750717,-2.5178963412029907,2.5537407078664773,-0.022734937724753244,-1.365664799463699,-6.36416654035953,59.48794433107781,30.118878309844042,-39.64228252316421,15.59773819186251,-15.976190766585239,24.092593668346865,26.473912289701627,-33.089732635168225,1.259566074123381,1.6319832480921062,3.299701043161686,-2.4935934664706987,-4.071985471553758e-09,40.58888009517193,0.0498511270705676,-4.997637295401403e-09
22,0.08401819562663898,0.4351793917505745,0.6260017987552048,2.2846632926076316,4.702000094776001,1.6730691474496782,1.0032001439326848,2.193762709159359,4.297103594537336,1.9892120731548537,1.00233737730477,-0.1290435847528913,5.546819168135177,6.989648453935956,-0.7907526304507779,-3.2448665244413575,-4.171168880166038,-2.459132312740778,2.6187432567400615,-0.10445660602600695,-1.3226739361980935,-6.310137962849694,59.74157167417211,26.299344746348964,-42.580684735035874,19.650200589230657,-16.024217932539077,23.50538925201874,26.000773834446495,-32.68835840586619,1.2484193706921838,1.5283731211873242,3.36678840625934,-2.5229079216518406,-4.070290689440113e-09,40.983448796528755,0.04960026265435997,-4.997750988398665e-09
23,0.08651606021738051,0.43481767629178897,0.6402434610454862,2.3022779695458007,4.699739003476,1.6651045960860167,0.9926717400473871,2.187757982720643,4.303809968012396,1.988749316242765,0.9991363699743221,-0.1446848126972842,5.696610943545048,7.045804019763858,-0.9044279509934986,-3.1857903616786194,-4.211321653932,-2.4018678189781215,2.6825239744378337,-0.18510101109504373,-1.2803908011103462,-6.256431901163305,59.91614248817089,22.462013514706516,-45.46969741422338,23.630241220262178,-16.0609573367681,22.90558048603096,25.512045365113444,-32.25745640419026,1.2365306432453915,1.4246332504865726,3.4340447226454516,-2.5515857750386486,-4.06832090471213e-09,41.36777900388008,0.04932807445093874,-4.997859469048685e-09
24,0.08900618154884993,0.4344171911787725,0.6548601989858911,2.320008938287461,4.69717598897337,1.6573121502695412,0.982042790273469,2.1818925953891943,4.310672650080462,1.9880878177158343,0.9960390685422694,-0.1601925231083561,5.846639623257256,7.092320107700797,-1.0251960599658552,-3.1169487103378133,-4.251539512795045,-2.34613264037556,2.7450467446678637,-0.26459689665700625,-1.2389088011048257,-6.203025225261768,60.010901680438195,18.60625838404374,-48.30678459328474,27.536398894244012,-16.086990691763997,22.293859611882173,25.008870465702227,-31.798052089837295,1.2238809831261912,1.3207605570468062,3.501494232304568,-2.5796045046175156,-4.066075397763455e-09,41.74212727348091,0.04903429448209711,-4.997962783415748e-09
25,0.09148881335040912,0.43397826846417975,0.6698521043686905,2.3378319819449986,4.694293657147386,1.649715753801723,0.9713131950422571,2.1761626539509407,4.317688412769946,1.9872306201224348,0.9930432550517252,-0.1755674123491036,5.996704993230367,7.129149508797267,-1.1529217408786885,-3.038529624218864,-4.291797183576821,-2.2919547286576183,2.806278326677428,-0.34287576910810946,-1.1983139740292863,-6.1498970762006175,60.025575832488315,14.731620018512295,-51.089785383285,31.367335457813184,-16.102914821613165,21.67095812214304,24.49239934514481,-31.311250525269838,1.2104545807614269,1.2167523131079774,3.5691614139797636,-2.606941489375208,-4.063552484965894e-09,42.106775767217854,0.04871858824333925,-4.998060974271048e-09
26,0.09396420331969668,0.43350123857674,0.6852187697552151,2.3557227639961225,4.691074962970595,1.6423388725533428,0.9604829141538098,2.1705642000739833,4.324853952196845,1.986180929907382,0.9901465167870037,-0.1908101298430087,6.14660736121416,7.15624436969594,-1.287465355880519,-2.950724275148192,-4.332070918347923,-2.2393601309039735,2.866188355157125,-0.4198720698698732,-1.1586842228673304,-6.09702867839531,59.96037366184926,10.837840693589854,-53.81693123218642,35.12180368195232,-16.109339819732003,21.03763787269957,23.963782174028207,-30.79822571418352,1.196238632926918,1.1126064260234996,3.637070928751286,-2.633574066149515,-4.060749537686971e-09,42.462030366556306,0.04838055513695059,-4.998154082311205e-09
27,0.0964325926909833,0.43298643042715435,0.7009592927908764,2.3736568281313133,4.687503218995807,1.635204487072084,0.9495519628970641,2.165093215203525,4.33216589570795,1.9849421097157518,0.987346268365989,-0.20592128265117046,6.29614876087737,7.173556776128468,-1.4286838721994046,-2.8537267920309515,-4.372338521054645,-2.188372936202588,2.9247493220366767,-0.4955233188128531,-1.1200886137123351,-6.044403087050173,59.815985533407215,6.924896082615467,-56.48686416072026,38.79862071630184,-16.10688643007836,20.394682058050822,23.42416184132714,-30.260209029398023,1.1812232801705838,1.0083216859353852,3.705247570521813,-2.659479587389246,-4.05766300050324e-09,42.80821873207803,0.048019729223316446,-4.998242146969934e-09
28,0.09889421586265539,0.4324341715044691,0.7170722835191743,2.3916095997409648,4.683562101160395,1.6283350854573428,0.9385204081207855,2.1597456255307868,4.3396208089320805,1.983517670415705,0.9846397753909426,-0.22090143928124983,6.445134151386245,7.181039408791676,-1.576431935198866,-2.7477341539706326,-4.4125793671943025,-2.13901524605472,2.981936539693894,-0.569770226652323,-1.0825867523974344,-5.992004880886472,59.59358163968875,2.993024208424685,-59.09865540769068,42.39664646230728,-16.096183266580233,19.74288571065119,22.874666519728397,-29.69847680173914,1.1654015612350617,0.9038979852324931,3.773716222496202,-2.6846354782000947,-4.054288408544127e-09,43.1456883343652,0.04763558024936907,-4.998325206962779e-09
29,0.10134930008718758,0.43184478796512954,0.7335558746737592,2.4095563892051755,4.67923565179105,1.621752656394838,0.9273883642746963,2.154517306975736,4.347215202691886,1.9819112629214044,0.9820241794433908,-0.23575113261449177,6.593372608610092,7.178646264403673,-1.730562988177599,-2.632946126352308,-4.452774415739901,-2.0913071688488754,3.0377280851793915,-0.6425567749076965,-1.0462282468697781,-5.939819809375964,59.29480865160092,-0.9572484847705627,-61.65182412714394,45.91476638781634,-16.077863712883126,19.08304607342659,22.316402071995487,-29.11433734564404,1.148769376669325,0.7993365140838203,3.842501819083809,-2.7090192915230706,-4.050620403853032e-09,43.47480447539048,0.04722751490833153,-4.998403300645611e-09
30,0.10379806522638844,0.4312186047171493,0.7504077349176821,2.4274723971304,4.674508279693248,1.6154786822688219,0.9161559894425795,2.149404090124535,4.354945539728329,1.9801266698988336,0.9794965241927921,-0.25047086185841,6.740678503979317,7.166333434448884,-1.8909304384637284,-2.5095652298095157,-4.492906212344786,-2.045266837974529,3.092104725284597,-0.7138302627410203,-1.0110522616828546,-5.88783440300936,58.921784779388666,-4.925084055888093,-64.1463559058119,49.35187837364194,-16.052562434356144,18.41595314396926,21.750444388355078,-28.50911771090487,1.1313254570447853,0.6946399341042758,3.9116293128249358,-2.732608760581436,-4.046652750564885e-09,43.795948326322744,0.046794878281229836,-4.998476466232112e-09
31,0.10624072357407793,0.4305559455020044,0.7676250849892926,2.4453327216575236,4.66936475721174,1.6095341322924515,0.9048234813899316,2.1444017650632756,4.362808241190768,1.9781677974381893,0.97705378236854,-0.26506109345629353,6.8868726671260765,7.144059933744662,-2.0573888689787685,-2.377796732967359,-4.532958883519165,-2.0009104533032085,3.1450498227789137,-0.7835413203244191,-0.9770871726669645,-5.836035556028191,58.47709328562255,-8.909313138381997,-66.58272095059434,52.706883203058126,-16.020911766849217,17.742380327687417,21.177831854227385,-27.884150294369576,1.1130713332520998,0.5898125307829204,3.981123646026716,-2.75538184792245,-4.0423783486834905e-09,44.10951500460111,0.04633695540805094,-4.998544741892215e-09
32,0.10867747974770604,0.4298571329769683,0.78520471670527,2.4631123679451,4.663790214150991,1.6039394556172046,0.8933910736495781,2.1395060860516946,4.3707996928469734,1.976038666775793,0.9746928833355613,-0.27952226090981586,7.031783528719297,7.111788570508342,-2.22979529423765,-2.2378486608314887,-4.572918121439236,-1.9582523451983607,3.196549224383844,-0.8516438890310593,-0.9443503254952107,-5.784410091669322,57.963774562900554,-12.908418340085667,-68.96189186255505,55.978678303404685,-15.983537969748742,17.06307542639658,20.599558045082357,-27.240759569473212,1.094011307786381,0.484860344274621,4.051009726830989,-2.7773167905206355,-4.037789246207518e-09,44.41591171488154,0.04585297293500446,-4.998608165736358e-09
33,0.11110853064977275,0.42912248880064785,0.8031430147633645,2.4807862599094177,4.657770128447306,1.5987145744001139,0.8818590316708355,2.1347127759853666,4.378916250969045,1.9737434061455865,0.972410741014045,-0.293854763497621,7.175248240328107,7.069486849088133,-2.4080104596373415,-2.0899318116713625,-4.612771158522807,-1.9173050591187846,3.246591131126776,-0.9180951696001253,-0.9128478980339737,-5.732944320559026,57.38531694514877,-16.920521177662227,-71.28536095189409,59.16615434830297,-15.941057132596217,16.378752400990134,20.016564678378938,-26.580249275966878,1.0741524270689866,0.3797912772432875,4.121312409456752,-2.798392140533568,-4.032876649357084e-09,44.715555976759646,0.045342100784189446,-4.998666775667548e-09
34,0.11353406549921496,0.4283523337244461,0.8214359812810954,2.498329254279749,4.651290313487038,1.593878876822883,0.8702276490549832,2.1300175305957265,4.38715424785504,1.9712862428380962,0.9702042818651967,-0.30805896390357757,7.3171137687840275,7.017127896037435,-2.591900183001995,-1.9342597762770763,-4.652506732899494,-1.8780794604884894,3.2951659526239374,-0.9828555391472905,-0.8825748739357895,-5.6816236045833195,56.745646507059874,-20.94337273919078,-73.55515714005126,62.268194308128834,-15.89407153292376,15.690083264971157,19.42973518530192,-25.90388995824182,1.0535044559747333,0.2746151773778039,4.192056478390223,-2.8185868014272897,-4.027630930638325e-09,45.00887395906961,0.04480345379309365,-4.998720609042357e-09
35,0.11595426593231145,0.42754698769257793,0.84007926300207,2.5157161570021387,4.644336901967094,1.589451210069948,0.8584972439038395,2.125416022346604,4.395509996948358,1.9686714955380404,0.9680704726973826,-0.3221351847946419,7.457237963205872,6.954691399535128,-2.7813367376184464,-1.7710489543943655,-4.69211504316206,-1.8405848560854083,3.342266146180208,-1.0458884397067976,-0.8535151144853125,-5.630431936734604,56.04911612908825,-24.974348345696466,-75.77386255529164,65.28367457862726,-15.843165348734617,14.99769147700372,18.83988863757839,-25.212907578095727,1.032079857150585,0.16934389060374738,4.2632666363697025,-2.83788005935824,-4.022041634531456e-09,45.29629894335622,0.044236093273777186,-4.9987697020099116e-09
36,0.11836930617198516,0.4267067699530863,0.8590681810996508,2.5329217419984653,4.636896326194149,1.5854498732834819,0.8466681553033355,2.120903903986792,4.403979797522439,1.9659035670078557,0.9660063480238903,-0.33608370441929797,7.595490593915266,6.8821645514946415,-2.976200276724331,-1.6005185639598287,-4.731587694359773,-1.8048291316266776,3.3878860429107243,-1.1071602398626124,-0.8256415379545292,-5.579351549344756,55.30049425359522,-29.01044647551707,-77.94462911314363,68.2114678606806,-15.788901155318147,14.302145462385193,18.247774556264467,-24.50847275048509,1.009893779951606,0.06399127818801735,4.3349674961913935,-2.8562516099483433,-4.016097480582581e-09,45.57826993034152,0.04363902844520223,-4.998814088198665e-09
37,0.12077935326382486,0.42583199918208814,0.8783977635090121,2.549920772257892,4.628955294715606,1.5818926105235536,0.8347407399665179,2.1164768117277584,4.412559938901839,1.9629869371761062,0.964009036749243,-0.34990475131450455,7.731754363766072,6.799542980528362,-3.1763803007611315,-1.4228906390558198,-4.770917634217906,-1.7708189017058058,3.4320216622876893,-1.166640072793158,-0.79891638818204,-5.528362557489928,54.504953850268016,-33.04829242200083,-80.07119562167892,71.05044767227683,-15.731816015720314,13.603953672379241,17.65406828189445,-23.791691309073638,0.9869640679745114,-0.04142681461876791,4.40718357677411,-2.8736815810373573,-4.0097863637581326e-09,45.855230409697725,0.0430112176967648,-4.998853795936293e-09
38,0.123184567376588,0.42492299362324315,0.898062779725309,2.5666880232035636,4.620500765165132,1.578796603773823,0.8227153690575424,2.112130368019608,4.421246704195937,1.9599261566835524,0.9620757879601793,-0.36359849821491586,7.8659258945594095,6.70683166204725,-3.3817771714968696,-1.238390011713023,-4.810099080732135,-1.73855967048999,3.4746705171887196,-1.224299653208019,-0.7732915927076126,-5.477442639900936,53.66806245017826,-37.08414743919584,-82.15790652858921,73.79949480923682,-15.672418030713745,12.903560280249197,17.059367175161878,-23.06359586313592,0.9633113028278232,-0.14689266262731904,4.479939304864944,-2.890150552881397,-4.0030953518999116e-09,46.12762730800666,0.04235156964614889,-4.998888841689801e-09
39,0.12558510216447033,0.4239800712443037,0.9180577780217507,2.5831983082328613,4.611519913180611,1.5761784660543472,0.8105924252185984,2.1078601839049145,4.430036373525033,1.9567258409327177,0.9602039956304352,-0.3771650552191117,7.99791669497276,6.604045787694788,-3.59230368300997,-1.0472442690860517,-4.849127440984179,-1.7080560005645435,3.5158314108474955,-1.2801130759455916,-0.7487091972519416,-5.426566741766953,52.795774751159534,-41.113925007796745,-84.20973466472587,76.45750719575102,-15.611182827296776,12.20134192249886,16.464187377905876,-22.325138462044436,0.9389589218044743,-0.2523868893842381,4.553259026046928,-2.905639579250275,-3.996010680164459e-09,46.39591013798467,0.04165894395907102,-4.998919212221595e-09
